jobid	jobname	prog	num_segs	num_frames	maxvmem	cpu	exit_status
1756663	emt1.1.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.6359	0
1756661	emt6.1.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.7719	0
1756662	emt8.1.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.7589	0
1756664	emt9.1.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.6749	0
1756666	emt2.1.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.5839	0
1756665	emt0.1.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.5989	0
1756667	emt4.1.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.5809	0
1756668	emt3.1.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	227438592.0000	1.1768	0
1756669	emt7.1.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	227438592.0000	1.1648	0
1756670	emt5.1.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.5939	0
1756671	emt1.2.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.7309	0
1756672	emt6.1.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.5949	0
1756673	emt8.1.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.5739	0
1756675	emt2.2.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.6609	0
1756674	emt9.1.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.5629	0
1756676	emt0.2.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.5989	0
1756677	emt4.2.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.6399	0
1756678	emt3.2.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.5049	0
1756679	emt7.2.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.5079	0
1756680	emt5.2.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.6629	0
1756681	emt1.2.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.5749	0
1756682	emt6.2.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.5509	0
1756683	emt8.2.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.5349	0
1756684	emt2.2.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.3279	0
1756685	emt9.2.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.5409	0
1756687	emt4.2.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.3329	0
1756686	emt0.2.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.3339	0
1756688	emt3.2.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.3249	0
1756690	emt5.2.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	108711936.0000	1.0698	0
1756689	emt7.2.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.2990	0
1756692	emt6.2.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.3279	0
1756693	emt8.2.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.3379	0
1756691	emt1.3.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	246886400.0000	1.2008	0
1756694	emt2.3.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.5019	0
1756696	emt4.3.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.4499	0
1756695	emt9.2.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.3230	0
1756697	emt0.3.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.4509	0
1756698	emt3.3.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.3239	0
1756699	emt5.3.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.4719	0
1756700	emt7.3.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.2780	0
1756702	emt8.3.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.3439	0
1756701	emt6.3.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.3599	0
1756703	emt1.3.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0950	0
1756705	emt4.3.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0890	0
1756704	emt2.3.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.1020	0
1756706	emt9.3.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.2530	0
1756708	emt3.3.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0930	0
1756707	emt0.3.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0850	0
1756709	emt5.3.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0870	0
1756711	emt8.3.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0880	0
1756710	emt7.3.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0840	0
1756712	emt6.3.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0970	0
1756713	emt4.4.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.2740	0
1756714	emt9.3.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.0930	0
1756715	emt3.4.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.3210	0
1756717	emt8.4.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.7529	0
1756716	emt5.4.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.2670	0
1756718	emt7.4.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.6529	0
1756719	emt4.4.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.5829	0
1756720	emt3.4.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	0.0000	0.5829	0
1756721	emt8.4.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	241876992.0000	1.2238	0
1756722	emt5.4.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	123990016.0000	1.3088	0
1756723	emt7.4.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	239697920.0000	1.2058	0
1756724	emt3.5.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.6029	0
1756725	emt8.5.0.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	8000	0.0000	0.6649	0
1756726	emt3.5.bundle.traindir.dd8b7b267ab511e1a6d3000c2997d6ab	gmtkEMtrain	4	0	227504128.0000	0.5529	0
