jobid	jobname	prog	num_segs	num_frames	maxvmem	cpu	exit_status
(%[0-9]+%)  emt0.12.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.12.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.13.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.13.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.14.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.14.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.15.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.15.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.16.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.16.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.17.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.17.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.18.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.18.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.19.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.19.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.20.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.20.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.21.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.21.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.22.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.22.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.23.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.23.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.24.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.24.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.25.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.25.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.26.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.26.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.27.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.27.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.28.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.28.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.29.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.29.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.30.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.30.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.31.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.31.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.32.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.32.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.33.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.33.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.34.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.34.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.35.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.35.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.36.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.36.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.37.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.37.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.38.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.38.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.39.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.39.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.40.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.40.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.41.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.41.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.42.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.42.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.43.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.43.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.44.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.44.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.45.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.45.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.46.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.46.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.47.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.47.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.48.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.48.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.49.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.49.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.50.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.50.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.51.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.51.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.52.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.52.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.53.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.53.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.54.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.54.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.55.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.55.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.56.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.56.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.57.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.57.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.58.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.58.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.59.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.59.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.60.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.60.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.61.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.61.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.62.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.62.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.63.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.63.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.64.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.64.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.65.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.65.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.66.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.66.bundle.traindir.(%[0-9a-f]{32}%) gmtkEMtrain 4   0   (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
(%[0-9]+%)  emt0.67.0.traindir.(%[0-9a-f]{32}%)  gmtkEMtrain 4   8000    (%[0-9]+(?:\.[0-9]+)?%) (%[0-9]+(?:\.[0-9]+)?%) 0
