jobid	jobname	prog	num_segs	num_frames	maxvmem	cpu	exit_status
1424603	emt0.28.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.0000	0
1424604	emt0.28.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424605	emt0.29.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.2500	0
1424606	emt0.29.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424607	emt0.30.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.0000	0
1424608	emt0.30.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424609	emt0.31.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	169332736.0000	11.0000	0
1424610	emt0.31.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
1424611	emt0.32.0.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	184355	168931328.0000	11.0000	0
1424612	emt0.32.bundle.traindir.9d5a5f2a5c1d11e0a54e0019b9e1892e	gmtkEMtrainNew	4	0	0.0000	0.0000	0
